,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,4,0,0.9571428571428572,1.6634933948516846
1,dataset3,2,3.0,700,sdsa_xgb,4,1,0.9857142857142858,1.8824028968811035
2,dataset3,2,3.0,700,sdsa_xgb,4,2,0.9285714285714286,1.0536904335021973
3,dataset3,2,3.0,700,sdsa_xgb,4,3,0.9142857142857143,1.0609791278839111
4,dataset3,2,3.0,700,sdsa_xgb,4,4,0.9714285714285714,1.1036312580108643
5,dataset3,2,3.0,700,sdsa_xgb,4,5,0.9285714285714286,1.066821813583374
6,dataset3,2,3.0,700,sdsa_xgb,4,6,0.9142857142857143,1.0407943725585938
7,dataset3,2,3.0,700,sdsa_xgb,4,7,0.9,1.040442943572998
8,dataset3,2,3.0,700,sdsa_xgb,4,8,0.9428571428571428,1.0519800186157227
9,dataset3,2,3.0,700,sdsa_xgb,4,9,0.9428571428571428,1.0450077056884766
