,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,4,0,1.0,3.7736494541168213
1,dry_climates,3,16.0,522,sdsa_xgb,4,1,0.9056603773584906,1.970090389251709
2,dry_climates,3,16.0,522,sdsa_xgb,4,2,0.9615384615384616,2.0674543380737305
3,dry_climates,3,16.0,522,sdsa_xgb,4,3,0.9230769230769231,2.084123134613037
4,dry_climates,3,16.0,522,sdsa_xgb,4,4,0.9807692307692307,2.0706093311309814
5,dry_climates,3,16.0,522,sdsa_xgb,4,5,0.9807692307692307,2.055818557739258
6,dry_climates,3,16.0,522,sdsa_xgb,4,6,0.9423076923076923,2.025972604751587
7,dry_climates,3,16.0,522,sdsa_xgb,4,7,0.9423076923076923,2.001264810562134
8,dry_climates,3,16.0,522,sdsa_xgb,4,8,0.9615384615384616,2.052220344543457
9,dry_climates,3,16.0,522,sdsa_xgb,4,9,0.9615384615384616,2.0581932067871094
