,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,0,0,0.9,1.6000511646270752
1,dataset4,2,2.0,700,sdsa_xgb,0,1,0.9142857142857143,1.5274031162261963
2,dataset4,2,2.0,700,sdsa_xgb,0,2,0.7857142857142857,1.5462303161621094
3,dataset4,2,2.0,700,sdsa_xgb,0,3,0.7857142857142857,1.5081257820129395
4,dataset4,2,2.0,700,sdsa_xgb,0,4,0.8857142857142857,1.5217621326446533
5,dataset4,2,2.0,700,sdsa_xgb,0,5,0.8285714285714286,1.565812587738037
6,dataset4,2,2.0,700,sdsa_xgb,0,6,0.8142857142857143,1.5404932498931885
7,dataset4,2,2.0,700,sdsa_xgb,0,7,0.8857142857142857,1.5345211029052734
8,dataset4,2,2.0,700,sdsa_xgb,0,8,0.9285714285714286,1.534435510635376
9,dataset4,2,2.0,700,sdsa_xgb,0,9,0.8428571428571429,1.4806725978851318
