,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,3,0,0.925,208.39505434036255
1,dataset5,2,2.0,400,sdsa_xgb,3,1,0.825,196.64995050430298
2,dataset5,2,2.0,400,sdsa_xgb,3,2,0.875,204.06025505065918
3,dataset5,2,2.0,400,sdsa_xgb,3,3,0.925,205.90802812576294
4,dataset5,2,2.0,400,sdsa_xgb,3,4,0.75,189.73644828796387
5,dataset5,2,2.0,400,sdsa_xgb,3,5,0.9,191.53722882270813
6,dataset5,2,2.0,400,sdsa_xgb,3,6,0.95,201.0551700592041
7,dataset5,2,2.0,400,sdsa_xgb,3,7,0.85,480.8816907405853
8,dataset5,2,2.0,400,sdsa_xgb,3,8,0.9,194.8100402355194
9,dataset5,2,2.0,400,sdsa_xgb,3,9,0.85,185.49147009849548
