,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.852112676056338,23.783430099487305
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.8098591549295775,22.70829701423645
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.8450704225352113,22.878994464874268
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.852112676056338,23.006173133850098
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.7816901408450704,22.566818475723267
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.8439716312056738,24.81097388267517
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.8085106382978723,24.904861211776733
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.8226950354609929,24.584728717803955
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.7588652482269503,33.8933584690094
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.8581560283687943,30.25154161453247
