,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,2,0,0.9,198.6702539920807
1,dataset5,2,2.0,400,sdsa_xgb,2,1,0.825,202.3979513645172
2,dataset5,2,2.0,400,sdsa_xgb,2,2,0.9,588.1700530052185
3,dataset5,2,2.0,400,sdsa_xgb,2,3,0.875,201.00647616386414
4,dataset5,2,2.0,400,sdsa_xgb,2,4,0.8,201.0059633255005
5,dataset5,2,2.0,400,sdsa_xgb,2,5,0.95,212.62613010406494
6,dataset5,2,2.0,400,sdsa_xgb,2,6,0.85,216.11180067062378
7,dataset5,2,2.0,400,sdsa_xgb,2,7,0.8,214.42154097557068
8,dataset5,2,2.0,400,sdsa_xgb,2,8,0.875,206.10724091529846
9,dataset5,2,2.0,400,sdsa_xgb,2,9,0.975,213.3093900680542
