,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.7887323943661971,23.448354244232178
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.8169014084507042,23.0791437625885
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.7746478873239436,22.740286827087402
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8309859154929577,23.12202215194702
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.823943661971831,23.143930673599243
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.8439716312056738,24.51933741569519
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.7943262411347518,24.702796936035156
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8368794326241135,24.513689517974854
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.8156028368794326,30.08829617500305
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.8014184397163121,33.67150282859802
