,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,3,0,0.875,0.7626140117645264
1,dataset1,2,2.0,400,sdsa_xgb,3,1,0.975,1.8174412250518799
2,dataset1,2,2.0,400,sdsa_xgb,3,2,0.875,1.0329108238220215
3,dataset1,2,2.0,400,sdsa_xgb,3,3,0.925,0.6596856117248535
4,dataset1,2,2.0,400,sdsa_xgb,3,4,0.975,0.607612133026123
5,dataset1,2,2.0,400,sdsa_xgb,3,5,0.9,0.6257932186126709
6,dataset1,2,2.0,400,sdsa_xgb,3,6,1.0,0.6745684146881104
7,dataset1,2,2.0,400,sdsa_xgb,3,7,0.9,0.6470892429351807
8,dataset1,2,2.0,400,sdsa_xgb,3,8,0.875,0.6202869415283203
9,dataset1,2,2.0,400,sdsa_xgb,3,9,0.85,0.7525696754455566
