,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,9,0,0.875,199.7701051235199
1,dataset5,2,2.0,400,sdsa_xgb,9,1,0.9,197.2724781036377
2,dataset5,2,2.0,400,sdsa_xgb,9,2,0.875,198.91491436958313
3,dataset5,2,2.0,400,sdsa_xgb,9,3,0.775,190.67698502540588
4,dataset5,2,2.0,400,sdsa_xgb,9,4,0.9,196.99896883964539
5,dataset5,2,2.0,400,sdsa_xgb,9,5,0.825,193.75739669799805
6,dataset5,2,2.0,400,sdsa_xgb,9,6,0.925,196.28410410881042
7,dataset5,2,2.0,400,sdsa_xgb,9,7,0.875,480.84263253211975
8,dataset5,2,2.0,400,sdsa_xgb,9,8,0.925,193.7368984222412
9,dataset5,2,2.0,400,sdsa_xgb,9,9,0.9,198.02126812934875
