,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.7887323943661971,29.625877857208252
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.8028169014084507,28.671868324279785
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.7605633802816901,28.03450107574463
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.7887323943661971,26.89614701271057
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.8098591549295775,26.866806268692017
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.7446808510638298,27.568628549575806
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7872340425531915,28.549052000045776
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.7943262411347518,28.54321789741516
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.7375886524822695,27.398937463760376
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7021276595744681,26.3987557888031
