,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,5,0,0.9714285714285714,2.5446882247924805
1,dataset2,2,2.0,700,sdsa_xgb,5,1,0.9571428571428572,1.1608684062957764
2,dataset2,2,2.0,700,sdsa_xgb,5,2,0.9285714285714286,1.1062209606170654
3,dataset2,2,2.0,700,sdsa_xgb,5,3,0.9285714285714286,1.1312193870544434
4,dataset2,2,2.0,700,sdsa_xgb,5,4,0.9285714285714286,1.064659595489502
5,dataset2,2,2.0,700,sdsa_xgb,5,5,0.8857142857142857,1.0626335144042969
6,dataset2,2,2.0,700,sdsa_xgb,5,6,0.9428571428571428,1.330367088317871
7,dataset2,2,2.0,700,sdsa_xgb,5,7,0.9285714285714286,1.0543665885925293
8,dataset2,2,2.0,700,sdsa_xgb,5,8,0.8571428571428571,1.051654577255249
9,dataset2,2,2.0,700,sdsa_xgb,5,9,0.9428571428571428,1.2440943717956543
