,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,6,0,0.9696969696969697,0.7510831356048584
1,european_climates,2,16.0,324,sdsa_xgb,6,1,0.9696969696969697,1.5090436935424805
2,european_climates,2,16.0,324,sdsa_xgb,6,2,0.9393939393939394,1.0233078002929688
3,european_climates,2,16.0,324,sdsa_xgb,6,3,0.9696969696969697,0.6206507682800293
4,european_climates,2,16.0,324,sdsa_xgb,6,4,0.96875,0.6325263977050781
5,european_climates,2,16.0,324,sdsa_xgb,6,5,1.0,0.663153886795044
6,european_climates,2,16.0,324,sdsa_xgb,6,6,0.90625,0.6543419361114502
7,european_climates,2,16.0,324,sdsa_xgb,6,7,0.96875,0.6283326148986816
8,european_climates,2,16.0,324,sdsa_xgb,6,8,0.9375,0.6164522171020508
9,european_climates,2,16.0,324,sdsa_xgb,6,9,0.90625,0.6136782169342041
