,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.7535211267605634,29.142226219177246
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.7887323943661971,29.013222217559814
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.8169014084507042,28.489391565322876
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.7535211267605634,27.371955156326294
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.8028169014084507,26.870548486709595
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.7872340425531915,26.72107481956482
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.7092198581560284,27.614864349365234
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.7092198581560284,28.580403566360474
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7588652482269503,28.227256774902344
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8085106382978723,32.180896282196045
