,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.7142857142857143,3.052814483642578
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.6857142857142857,1.483208417892456
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7428571428571429,1.5144462585449219
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7428571428571429,1.5073215961456299
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7142857142857143,1.4956576824188232
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8571428571428571,1.52272629737854
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7428571428571429,1.526834487915039
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.8,1.4794139862060547
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.6857142857142857,1.5062170028686523
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7428571428571429,1.5264983177185059
