,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,5,0,0.9811320754716981,3.8313539028167725
1,dry_climates,3,16.0,522,sdsa_xgb,5,1,0.9433962264150944,2.0442042350769043
2,dry_climates,3,16.0,522,sdsa_xgb,5,2,0.9423076923076923,2.012946367263794
3,dry_climates,3,16.0,522,sdsa_xgb,5,3,0.9038461538461539,1.9335134029388428
4,dry_climates,3,16.0,522,sdsa_xgb,5,4,0.9807692307692307,2.0367610454559326
5,dry_climates,3,16.0,522,sdsa_xgb,5,5,0.9807692307692307,2.0009100437164307
6,dry_climates,3,16.0,522,sdsa_xgb,5,6,0.9615384615384616,2.0157718658447266
7,dry_climates,3,16.0,522,sdsa_xgb,5,7,0.9038461538461539,1.9392869472503662
8,dry_climates,3,16.0,522,sdsa_xgb,5,8,1.0,2.0668468475341797
9,dry_climates,3,16.0,522,sdsa_xgb,5,9,0.9230769230769231,1.9225707054138184
