,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,9,0,0.7323943661971831,16.678157329559326
1,climates,10,16.0,1415,sdsa_xgb,9,1,0.795774647887324,16.195217847824097
2,climates,10,16.0,1415,sdsa_xgb,9,2,0.795774647887324,16.215940713882446
3,climates,10,16.0,1415,sdsa_xgb,9,3,0.7535211267605634,16.23543381690979
4,climates,10,16.0,1415,sdsa_xgb,9,4,0.795774647887324,16.04126000404358
5,climates,10,16.0,1415,sdsa_xgb,9,5,0.7163120567375887,15.905049324035645
6,climates,10,16.0,1415,sdsa_xgb,9,6,0.7943262411347518,20.018968105316162
7,climates,10,16.0,1415,sdsa_xgb,9,7,0.8085106382978723,43.25028944015503
8,climates,10,16.0,1415,sdsa_xgb,9,8,0.75177304964539,50.2799756526947
9,climates,10,16.0,1415,sdsa_xgb,9,9,0.8156028368794326,31.794852256774902
