,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,7,0,0.9433962264150944,3.591322422027588
1,dry_climates,3,16.0,522,sdsa_xgb,7,1,0.9622641509433962,2.016401767730713
2,dry_climates,3,16.0,522,sdsa_xgb,7,2,0.9423076923076923,1.958726167678833
3,dry_climates,3,16.0,522,sdsa_xgb,7,3,0.9230769230769231,1.9830207824707031
4,dry_climates,3,16.0,522,sdsa_xgb,7,4,0.9807692307692307,2.241887092590332
5,dry_climates,3,16.0,522,sdsa_xgb,7,5,0.9423076923076923,2.003077507019043
6,dry_climates,3,16.0,522,sdsa_xgb,7,6,0.8846153846153846,1.9527504444122314
7,dry_climates,3,16.0,522,sdsa_xgb,7,7,0.9230769230769231,2.026479482650757
8,dry_climates,3,16.0,522,sdsa_xgb,7,8,0.9807692307692307,2.0229806900024414
9,dry_climates,3,16.0,522,sdsa_xgb,7,9,0.9807692307692307,2.0437235832214355
