,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,0,0,0.9622641509433962,2.1362664699554443
1,dry_climates,3,16.0,522,sdsa_xgb,0,1,0.9245283018867925,2.021583080291748
2,dry_climates,3,16.0,522,sdsa_xgb,0,2,0.9423076923076923,2.03179931640625
3,dry_climates,3,16.0,522,sdsa_xgb,0,3,0.9807692307692307,2.2615561485290527
4,dry_climates,3,16.0,522,sdsa_xgb,0,4,0.9423076923076923,2.02777099609375
5,dry_climates,3,16.0,522,sdsa_xgb,0,5,0.9423076923076923,2.052703857421875
6,dry_climates,3,16.0,522,sdsa_xgb,0,6,0.9423076923076923,2.0328118801116943
7,dry_climates,3,16.0,522,sdsa_xgb,0,7,0.9615384615384616,2.076777696609497
8,dry_climates,3,16.0,522,sdsa_xgb,0,8,0.9807692307692307,2.0913569927215576
9,dry_climates,3,16.0,522,sdsa_xgb,0,9,0.9423076923076923,2.0007541179656982
