,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,8,0,0.9857142857142858,0.9783070087432861
1,dataset3,2,3.0,700,sdsa_xgb,8,1,0.9714285714285714,1.409287929534912
2,dataset3,2,3.0,700,sdsa_xgb,8,2,0.9714285714285714,0.8573122024536133
3,dataset3,2,3.0,700,sdsa_xgb,8,3,0.9428571428571428,0.7107038497924805
4,dataset3,2,3.0,700,sdsa_xgb,8,4,0.9571428571428572,0.6900734901428223
5,dataset3,2,3.0,700,sdsa_xgb,8,5,0.9714285714285714,0.6849942207336426
6,dataset3,2,3.0,700,sdsa_xgb,8,6,0.9714285714285714,0.6848657131195068
7,dataset3,2,3.0,700,sdsa_xgb,8,7,1.0,0.7033646106719971
8,dataset3,2,3.0,700,sdsa_xgb,8,8,0.9857142857142858,0.6891868114471436
9,dataset3,2,3.0,700,sdsa_xgb,8,9,0.9571428571428572,0.9354617595672607
