,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,7,0,0.852112676056338,26.38411831855774
1,climates,10,16.0,1415,sdsa_xgb,7,1,0.8309859154929577,29.387467622756958
2,climates,10,16.0,1415,sdsa_xgb,7,2,0.795774647887324,27.753185272216797
3,climates,10,16.0,1415,sdsa_xgb,7,3,0.795774647887324,27.11444902420044
4,climates,10,16.0,1415,sdsa_xgb,7,4,0.8380281690140845,33.54257011413574
5,climates,10,16.0,1415,sdsa_xgb,7,5,0.8226950354609929,25.98433256149292
6,climates,10,16.0,1415,sdsa_xgb,7,6,0.8226950354609929,26.45932626724243
7,climates,10,16.0,1415,sdsa_xgb,7,7,0.8085106382978723,27.42622995376587
8,climates,10,16.0,1415,sdsa_xgb,7,8,0.7659574468085106,31.102770566940308
9,climates,10,16.0,1415,sdsa_xgb,7,9,0.7446808510638298,25.017778873443604
