,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,9,0,0.8169014084507042,16.50578808784485
1,climates,10,16.0,1415,sdsa_xgb,9,1,0.8380281690140845,17.930174589157104
2,climates,10,16.0,1415,sdsa_xgb,9,2,0.795774647887324,19.65081763267517
3,climates,10,16.0,1415,sdsa_xgb,9,3,0.8028169014084507,14.701199054718018
4,climates,10,16.0,1415,sdsa_xgb,9,4,0.8309859154929577,14.757218837738037
5,climates,10,16.0,1415,sdsa_xgb,9,5,0.7801418439716312,19.0319607257843
6,climates,10,16.0,1415,sdsa_xgb,9,6,0.8085106382978723,18.65424346923828
7,climates,10,16.0,1415,sdsa_xgb,9,7,0.8652482269503546,15.951778173446655
8,climates,10,16.0,1415,sdsa_xgb,9,8,0.7375886524822695,17.705013751983643
9,climates,10,16.0,1415,sdsa_xgb,9,9,0.8226950354609929,19.929136276245117
