,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,3,0,0.9090909090909091,2.6653084754943848
1,european_climates,2,16.0,324,sdsa_xgb,3,1,0.9696969696969697,1.5721094608306885
2,european_climates,2,16.0,324,sdsa_xgb,3,2,0.9696969696969697,0.6605949401855469
3,european_climates,2,16.0,324,sdsa_xgb,3,3,1.0,0.6328554153442383
4,european_climates,2,16.0,324,sdsa_xgb,3,4,0.96875,0.6118662357330322
5,european_climates,2,16.0,324,sdsa_xgb,3,5,0.90625,0.5927023887634277
6,european_climates,2,16.0,324,sdsa_xgb,3,6,0.9375,0.6263928413391113
7,european_climates,2,16.0,324,sdsa_xgb,3,7,1.0,0.6170656681060791
8,european_climates,2,16.0,324,sdsa_xgb,3,8,0.9375,0.6328020095825195
9,european_climates,2,16.0,324,sdsa_xgb,3,9,0.9375,0.6062681674957275
