,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,6,0,0.9622641509433962,3.7903850078582764
1,dry_climates,3,16.0,522,sdsa_xgb,6,1,0.9433962264150944,2.0466203689575195
2,dry_climates,3,16.0,522,sdsa_xgb,6,2,0.9423076923076923,1.992091417312622
3,dry_climates,3,16.0,522,sdsa_xgb,6,3,0.9230769230769231,2.045750617980957
4,dry_climates,3,16.0,522,sdsa_xgb,6,4,0.9423076923076923,2.041062593460083
5,dry_climates,3,16.0,522,sdsa_xgb,6,5,0.9615384615384616,2.0849828720092773
6,dry_climates,3,16.0,522,sdsa_xgb,6,6,0.9615384615384616,2.009610414505005
7,dry_climates,3,16.0,522,sdsa_xgb,6,7,0.9423076923076923,2.01595139503479
8,dry_climates,3,16.0,522,sdsa_xgb,6,8,0.9423076923076923,2.0430405139923096
9,dry_climates,3,16.0,522,sdsa_xgb,6,9,0.9807692307692307,1.9421942234039307
