,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,2,0,0.725,200.34511852264404
1,dataset6,2,2.0,400,sdsa_xgb,2,1,0.725,191.6637670993805
2,dataset6,2,2.0,400,sdsa_xgb,2,2,0.825,200.84099745750427
3,dataset6,2,2.0,400,sdsa_xgb,2,3,0.75,193.37712454795837
4,dataset6,2,2.0,400,sdsa_xgb,2,4,0.75,191.40276384353638
5,dataset6,2,2.0,400,sdsa_xgb,2,5,0.775,189.40237259864807
6,dataset6,2,2.0,400,sdsa_xgb,2,6,0.8,199.5219910144806
7,dataset6,2,2.0,400,sdsa_xgb,2,7,0.75,194.3109610080719
8,dataset6,2,2.0,400,sdsa_xgb,2,8,0.675,192.33859205245972
9,dataset6,2,2.0,400,sdsa_xgb,2,9,0.575,182.9119529724121
