,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,1,0,0.9571428571428572,1.1233294010162354
1,dataset3,2,3.0,700,sdsa_xgb,1,1,0.9285714285714286,1.989767074584961
2,dataset3,2,3.0,700,sdsa_xgb,1,2,0.9285714285714286,1.0141890048980713
3,dataset3,2,3.0,700,sdsa_xgb,1,3,0.9428571428571428,1.0543930530548096
4,dataset3,2,3.0,700,sdsa_xgb,1,4,0.9714285714285714,1.0542502403259277
5,dataset3,2,3.0,700,sdsa_xgb,1,5,0.9714285714285714,1.017582654953003
6,dataset3,2,3.0,700,sdsa_xgb,1,6,0.9428571428571428,1.0149662494659424
7,dataset3,2,3.0,700,sdsa_xgb,1,7,0.9142857142857143,1.036893606185913
8,dataset3,2,3.0,700,sdsa_xgb,1,8,0.9285714285714286,1.0180840492248535
9,dataset3,2,3.0,700,sdsa_xgb,1,9,0.9571428571428572,1.0194575786590576
