,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,2,0,0.9142857142857143,1.193960428237915
1,dataset2,2,2.0,700,sdsa_xgb,2,1,0.9428571428571428,1.2415046691894531
2,dataset2,2,2.0,700,sdsa_xgb,2,2,0.9428571428571428,1.219102144241333
3,dataset2,2,2.0,700,sdsa_xgb,2,3,0.9571428571428572,1.202179193496704
4,dataset2,2,2.0,700,sdsa_xgb,2,4,0.9714285714285714,1.173011064529419
5,dataset2,2,2.0,700,sdsa_xgb,2,5,0.9571428571428572,1.2092230319976807
6,dataset2,2,2.0,700,sdsa_xgb,2,6,0.8857142857142857,1.1411278247833252
7,dataset2,2,2.0,700,sdsa_xgb,2,7,0.9428571428571428,1.19327712059021
8,dataset2,2,2.0,700,sdsa_xgb,2,8,0.9285714285714286,1.2162110805511475
9,dataset2,2,2.0,700,sdsa_xgb,2,9,0.9142857142857143,1.184781789779663
