,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,2,0,0.9428571428571428,1.1877212524414062
1,dataset2,2,2.0,700,sdsa_xgb,2,1,0.9571428571428572,1.1910455226898193
2,dataset2,2,2.0,700,sdsa_xgb,2,2,0.9571428571428572,1.187246561050415
3,dataset2,2,2.0,700,sdsa_xgb,2,3,0.9714285714285714,1.2135109901428223
4,dataset2,2,2.0,700,sdsa_xgb,2,4,0.9571428571428572,1.2203757762908936
5,dataset2,2,2.0,700,sdsa_xgb,2,5,0.9714285714285714,1.1812019348144531
6,dataset2,2,2.0,700,sdsa_xgb,2,6,0.8857142857142857,1.1266038417816162
7,dataset2,2,2.0,700,sdsa_xgb,2,7,1.0,1.1612310409545898
8,dataset2,2,2.0,700,sdsa_xgb,2,8,0.9428571428571428,1.1682722568511963
9,dataset2,2,2.0,700,sdsa_xgb,2,9,0.9428571428571428,1.1805765628814697
