,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.823943661971831,26.186256408691406
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.8450704225352113,24.70915174484253
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.8098591549295775,24.834620714187622
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.8591549295774648,24.896301746368408
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.8169014084507042,24.845807790756226
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.8439716312056738,25.210111379623413
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.8297872340425532,24.421723127365112
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.8652482269503546,26.27026391029358
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.8156028368794326,25.084447145462036
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.8085106382978723,30.44950008392334
