,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,3,0,0.9811320754716981,3.9181129932403564
1,dry_climates,3,16.0,522,sdsa_xgb,3,1,0.9622641509433962,2.0289735794067383
2,dry_climates,3,16.0,522,sdsa_xgb,3,2,0.9807692307692307,2.0669281482696533
3,dry_climates,3,16.0,522,sdsa_xgb,3,3,1.0,2.0331199169158936
4,dry_climates,3,16.0,522,sdsa_xgb,3,4,0.9230769230769231,1.9232463836669922
5,dry_climates,3,16.0,522,sdsa_xgb,3,5,0.9423076923076923,1.9649550914764404
6,dry_climates,3,16.0,522,sdsa_xgb,3,6,0.9807692307692307,2.159852981567383
7,dry_climates,3,16.0,522,sdsa_xgb,3,7,0.9423076923076923,2.000934600830078
8,dry_climates,3,16.0,522,sdsa_xgb,3,8,0.9230769230769231,2.0174691677093506
9,dry_climates,3,16.0,522,sdsa_xgb,3,9,0.9038461538461539,1.9581189155578613
