,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,9,0,0.6875,0.2595505714416504
1,mushroom,2,3.0,154,sdsa_xgb,9,1,0.5625,0.1782398223876953
2,mushroom,2,3.0,154,sdsa_xgb,9,2,0.6875,0.3826007843017578
3,mushroom,2,3.0,154,sdsa_xgb,9,3,0.6875,0.19302058219909668
4,mushroom,2,3.0,154,sdsa_xgb,9,4,0.7333333333333333,0.1990199089050293
5,mushroom,2,3.0,154,sdsa_xgb,9,5,0.5333333333333333,0.3226139545440674
6,mushroom,2,3.0,154,sdsa_xgb,9,6,0.6666666666666666,0.19328951835632324
7,mushroom,2,3.0,154,sdsa_xgb,9,7,0.5333333333333333,0.19374370574951172
8,mushroom,2,3.0,154,sdsa_xgb,9,8,0.6,0.16314244270324707
9,mushroom,2,3.0,154,sdsa_xgb,9,9,0.5333333333333333,0.16449260711669922
