,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9571428571428572,1.3411810398101807
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9571428571428572,1.2999837398529053
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9285714285714286,1.2992198467254639
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9428571428571428,1.2571744918823242
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9571428571428572,1.3518810272216797
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8571428571428571,1.2593765258789062
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9714285714285714,1.3058195114135742
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9714285714285714,1.3121733665466309
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9571428571428572,1.2336454391479492
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9571428571428572,1.2793183326721191
