,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,4,0,0.9622641509433962,4.26253867149353
1,dry_climates,3,16.0,522,sdsa_xgb,4,1,0.8867924528301887,2.0236122608184814
2,dry_climates,3,16.0,522,sdsa_xgb,4,2,0.9038461538461539,2.1418731212615967
3,dry_climates,3,16.0,522,sdsa_xgb,4,3,0.9038461538461539,2.2079503536224365
4,dry_climates,3,16.0,522,sdsa_xgb,4,4,0.9807692307692307,2.1852312088012695
5,dry_climates,3,16.0,522,sdsa_xgb,4,5,0.9615384615384616,2.189695119857788
6,dry_climates,3,16.0,522,sdsa_xgb,4,6,0.9423076923076923,2.1118004322052
7,dry_climates,3,16.0,522,sdsa_xgb,4,7,0.9230769230769231,2.1050045490264893
8,dry_climates,3,16.0,522,sdsa_xgb,4,8,0.9615384615384616,2.1246416568756104
9,dry_climates,3,16.0,522,sdsa_xgb,4,9,0.9807692307692307,2.139517068862915
