,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,5,0,0.5625,0.20865225791931152
1,mushroom,2,3.0,154,sdsa_xgb,5,1,0.6875,0.18933773040771484
2,mushroom,2,3.0,154,sdsa_xgb,5,2,0.6875,0.2517428398132324
3,mushroom,2,3.0,154,sdsa_xgb,5,3,0.6875,0.20371651649475098
4,mushroom,2,3.0,154,sdsa_xgb,5,4,0.6666666666666666,0.21410655975341797
5,mushroom,2,3.0,154,sdsa_xgb,5,5,0.7333333333333333,0.2292323112487793
6,mushroom,2,3.0,154,sdsa_xgb,5,6,0.8,0.2126302719116211
7,mushroom,2,3.0,154,sdsa_xgb,5,7,0.5333333333333333,0.20699596405029297
8,mushroom,2,3.0,154,sdsa_xgb,5,8,0.7333333333333333,0.20641875267028809
9,mushroom,2,3.0,154,sdsa_xgb,5,9,0.7333333333333333,0.20910191535949707
