,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,9,0,0.7887323943661971,19.50482153892517
1,climates,10,16.0,1415,sdsa_xgb,9,1,0.8873239436619719,14.54539942741394
2,climates,10,16.0,1415,sdsa_xgb,9,2,0.8380281690140845,14.270336627960205
3,climates,10,16.0,1415,sdsa_xgb,9,3,0.823943661971831,19.30217742919922
4,climates,10,16.0,1415,sdsa_xgb,9,4,0.8380281690140845,15.1018545627594
5,climates,10,16.0,1415,sdsa_xgb,9,5,0.8226950354609929,13.978270769119263
6,climates,10,16.0,1415,sdsa_xgb,9,6,0.8014184397163121,14.134317636489868
7,climates,10,16.0,1415,sdsa_xgb,9,7,0.8297872340425532,21.06594705581665
8,climates,10,16.0,1415,sdsa_xgb,9,8,0.7588652482269503,14.714781045913696
9,climates,10,16.0,1415,sdsa_xgb,9,9,0.8368794326241135,14.081052303314209
