,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,2,0,0.9428571428571428,1.2798378467559814
1,dataset2,2,2.0,700,sdsa_xgb,2,1,0.9428571428571428,1.3043212890625
2,dataset2,2,2.0,700,sdsa_xgb,2,2,0.9571428571428572,1.3132166862487793
3,dataset2,2,2.0,700,sdsa_xgb,2,3,0.9428571428571428,1.2979748249053955
4,dataset2,2,2.0,700,sdsa_xgb,2,4,0.9285714285714286,1.3088419437408447
5,dataset2,2,2.0,700,sdsa_xgb,2,5,0.9857142857142858,1.324000597000122
6,dataset2,2,2.0,700,sdsa_xgb,2,6,0.9,1.2237308025360107
7,dataset2,2,2.0,700,sdsa_xgb,2,7,0.9428571428571428,1.3141601085662842
8,dataset2,2,2.0,700,sdsa_xgb,2,8,0.9428571428571428,1.310486078262329
9,dataset2,2,2.0,700,sdsa_xgb,2,9,0.9428571428571428,1.272923231124878
