,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,6,0,0.9622641509433962,4.170652627944946
1,dry_climates,3,16.0,522,sdsa_xgb,6,1,0.9433962264150944,2.0700833797454834
2,dry_climates,3,16.0,522,sdsa_xgb,6,2,0.9615384615384616,2.047394275665283
3,dry_climates,3,16.0,522,sdsa_xgb,6,3,0.9423076923076923,2.0256142616271973
4,dry_climates,3,16.0,522,sdsa_xgb,6,4,0.9615384615384616,1.9600589275360107
5,dry_climates,3,16.0,522,sdsa_xgb,6,5,0.9615384615384616,2.0077712535858154
6,dry_climates,3,16.0,522,sdsa_xgb,6,6,0.9615384615384616,2.132188081741333
7,dry_climates,3,16.0,522,sdsa_xgb,6,7,0.9615384615384616,1.9791245460510254
8,dry_climates,3,16.0,522,sdsa_xgb,6,8,0.9423076923076923,2.080545425415039
9,dry_climates,3,16.0,522,sdsa_xgb,6,9,0.9807692307692307,2.041057586669922
