,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,4,0,0.6875,0.9879608154296875
1,mushroom,2,3.0,154,sdsa_xgb,4,1,0.5625,0.22035551071166992
2,mushroom,2,3.0,154,sdsa_xgb,4,2,0.5625,0.21559858322143555
3,mushroom,2,3.0,154,sdsa_xgb,4,3,0.625,0.21865439414978027
4,mushroom,2,3.0,154,sdsa_xgb,4,4,0.7333333333333333,0.21926355361938477
5,mushroom,2,3.0,154,sdsa_xgb,4,5,0.5333333333333333,0.22233796119689941
6,mushroom,2,3.0,154,sdsa_xgb,4,6,0.6,0.1943352222442627
7,mushroom,2,3.0,154,sdsa_xgb,4,7,0.6,0.19897842407226562
8,mushroom,2,3.0,154,sdsa_xgb,4,8,0.8,0.19690394401550293
9,mushroom,2,3.0,154,sdsa_xgb,4,9,0.6,0.1979665756225586
