,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,3,0,0.8787878787878788,0.7951986789703369
1,european_climates,2,16.0,324,sdsa_xgb,3,1,0.9696969696969697,2.159806728363037
2,european_climates,2,16.0,324,sdsa_xgb,3,2,0.9696969696969697,0.6548473834991455
3,european_climates,2,16.0,324,sdsa_xgb,3,3,0.9696969696969697,0.6867177486419678
4,european_climates,2,16.0,324,sdsa_xgb,3,4,0.96875,0.6586709022521973
5,european_climates,2,16.0,324,sdsa_xgb,3,5,0.875,0.6335921287536621
6,european_climates,2,16.0,324,sdsa_xgb,3,6,0.9375,0.6370406150817871
7,european_climates,2,16.0,324,sdsa_xgb,3,7,0.96875,0.6651334762573242
8,european_climates,2,16.0,324,sdsa_xgb,3,8,0.84375,0.638495922088623
9,european_climates,2,16.0,324,sdsa_xgb,3,9,0.9375,0.6606626510620117
