,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,1,0,0.5625,0.2106025218963623
1,mushroom,2,3.0,154,sdsa_xgb,1,1,0.5625,0.2015824317932129
2,mushroom,2,3.0,154,sdsa_xgb,1,2,0.625,0.27883100509643555
3,mushroom,2,3.0,154,sdsa_xgb,1,3,0.625,0.213090181350708
4,mushroom,2,3.0,154,sdsa_xgb,1,4,0.6666666666666666,0.2266402244567871
5,mushroom,2,3.0,154,sdsa_xgb,1,5,0.7333333333333333,0.2325735092163086
6,mushroom,2,3.0,154,sdsa_xgb,1,6,0.6666666666666666,0.21651673316955566
7,mushroom,2,3.0,154,sdsa_xgb,1,7,0.7333333333333333,0.23329377174377441
8,mushroom,2,3.0,154,sdsa_xgb,1,8,0.5333333333333333,0.7724504470825195
9,mushroom,2,3.0,154,sdsa_xgb,1,9,0.5333333333333333,0.3737497329711914
