,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,9,0,0.9090909090909091,0.5429112911224365
1,european_climates,2,16.0,324,sdsa_xgb,9,1,1.0,1.1724281311035156
2,european_climates,2,16.0,324,sdsa_xgb,9,2,0.9696969696969697,1.0406198501586914
3,european_climates,2,16.0,324,sdsa_xgb,9,3,0.9696969696969697,0.5414564609527588
4,european_climates,2,16.0,324,sdsa_xgb,9,4,0.90625,0.5483062267303467
5,european_climates,2,16.0,324,sdsa_xgb,9,5,0.96875,0.5606439113616943
6,european_climates,2,16.0,324,sdsa_xgb,9,6,1.0,0.5596342086791992
7,european_climates,2,16.0,324,sdsa_xgb,9,7,0.90625,0.5480735301971436
8,european_climates,2,16.0,324,sdsa_xgb,9,8,0.90625,0.5467629432678223
9,european_climates,2,16.0,324,sdsa_xgb,9,9,0.875,0.7282371520996094
