,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,9,0,0.85,197.91440296173096
1,dataset5,2,2.0,400,sdsa_xgb,9,1,0.925,213.57866787910461
2,dataset5,2,2.0,400,sdsa_xgb,9,2,0.85,211.58411502838135
3,dataset5,2,2.0,400,sdsa_xgb,9,3,0.675,196.72710824012756
4,dataset5,2,2.0,400,sdsa_xgb,9,4,0.925,207.88813138008118
5,dataset5,2,2.0,400,sdsa_xgb,9,5,0.825,199.6870551109314
6,dataset5,2,2.0,400,sdsa_xgb,9,6,0.875,208.64622163772583
7,dataset5,2,2.0,400,sdsa_xgb,9,7,0.925,218.90478229522705
8,dataset5,2,2.0,400,sdsa_xgb,9,8,0.875,209.0370671749115
9,dataset5,2,2.0,400,sdsa_xgb,9,9,0.9,206.8411843776703
