,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,6,0,0.6285714285714286,2.836815118789673
1,dataset4,2,2.0,700,sdsa_xgb,6,1,0.7428571428571429,1.5913145542144775
2,dataset4,2,2.0,700,sdsa_xgb,6,2,0.7285714285714285,1.6021373271942139
3,dataset4,2,2.0,700,sdsa_xgb,6,3,0.7571428571428571,1.663780689239502
4,dataset4,2,2.0,700,sdsa_xgb,6,4,0.6714285714285714,1.5627226829528809
5,dataset4,2,2.0,700,sdsa_xgb,6,5,0.7857142857142857,1.5949163436889648
6,dataset4,2,2.0,700,sdsa_xgb,6,6,0.7142857142857143,1.573843002319336
7,dataset4,2,2.0,700,sdsa_xgb,6,7,0.7714285714285715,1.6221625804901123
8,dataset4,2,2.0,700,sdsa_xgb,6,8,0.8142857142857143,1.638822317123413
9,dataset4,2,2.0,700,sdsa_xgb,6,9,0.6428571428571429,1.6033194065093994
