,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,9,0,0.75,0.14514422416687012
1,mushroom,2,3.0,154,sdsa_xgb,9,1,0.5625,0.12850308418273926
2,mushroom,2,3.0,154,sdsa_xgb,9,2,0.625,0.7060508728027344
3,mushroom,2,3.0,154,sdsa_xgb,9,3,0.6875,0.1733851432800293
4,mushroom,2,3.0,154,sdsa_xgb,9,4,0.7333333333333333,0.1861717700958252
5,mushroom,2,3.0,154,sdsa_xgb,9,5,0.6666666666666666,0.17269468307495117
6,mushroom,2,3.0,154,sdsa_xgb,9,6,0.6,0.1813645362854004
7,mushroom,2,3.0,154,sdsa_xgb,9,7,0.6666666666666666,0.1567234992980957
8,mushroom,2,3.0,154,sdsa_xgb,9,8,0.7333333333333333,0.14905357360839844
9,mushroom,2,3.0,154,sdsa_xgb,9,9,0.5333333333333333,0.12992215156555176
