,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,2,0,0.5625,0.21807360649108887
1,mushroom,2,3.0,154,sdsa_xgb,2,1,0.5625,0.20979714393615723
2,mushroom,2,3.0,154,sdsa_xgb,2,2,0.8125,0.2127852439880371
3,mushroom,2,3.0,154,sdsa_xgb,2,3,0.5625,0.20107579231262207
4,mushroom,2,3.0,154,sdsa_xgb,2,4,0.6666666666666666,1.0846424102783203
5,mushroom,2,3.0,154,sdsa_xgb,2,5,0.6,0.3655247688293457
6,mushroom,2,3.0,154,sdsa_xgb,2,6,0.6,0.33875298500061035
7,mushroom,2,3.0,154,sdsa_xgb,2,7,0.5333333333333333,0.19991278648376465
8,mushroom,2,3.0,154,sdsa_xgb,2,8,0.6666666666666666,0.21294951438903809
9,mushroom,2,3.0,154,sdsa_xgb,2,9,0.6666666666666666,0.20073723793029785
