,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,2,0,1.0,0.6644866466522217
1,european_climates,2,16.0,324,sdsa_xgb,2,1,1.0,0.6587862968444824
2,european_climates,2,16.0,324,sdsa_xgb,2,2,0.9090909090909091,0.624863862991333
3,european_climates,2,16.0,324,sdsa_xgb,2,3,1.0,0.6502087116241455
4,european_climates,2,16.0,324,sdsa_xgb,2,4,0.9375,0.6274824142456055
5,european_climates,2,16.0,324,sdsa_xgb,2,5,1.0,0.6455771923065186
6,european_climates,2,16.0,324,sdsa_xgb,2,6,0.90625,0.6278114318847656
7,european_climates,2,16.0,324,sdsa_xgb,2,7,0.9375,0.6325352191925049
8,european_climates,2,16.0,324,sdsa_xgb,2,8,0.9375,0.6305851936340332
9,european_climates,2,16.0,324,sdsa_xgb,2,9,0.96875,0.6702139377593994
