,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,3,0,0.9428571428571428,1.1403594017028809
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.9142857142857143,2.053239583969116
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9428571428571428,1.0015923976898193
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9428571428571428,1.0118403434753418
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9857142857142858,1.0482172966003418
5,dataset3,2,3.0,700,sdsa_xgb,3,5,0.9428571428571428,1.0386419296264648
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9142857142857143,1.0270590782165527
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9,1.0238947868347168
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9571428571428572,1.0118725299835205
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9285714285714286,1.0413157939910889
