,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,5,0,0.9571428571428572,2.9978110790252686
1,dataset2,2,2.0,700,sdsa_xgb,5,1,0.9571428571428572,1.2184815406799316
2,dataset2,2,2.0,700,sdsa_xgb,5,2,0.9428571428571428,1.2392568588256836
3,dataset2,2,2.0,700,sdsa_xgb,5,3,0.9285714285714286,1.1939332485198975
4,dataset2,2,2.0,700,sdsa_xgb,5,4,0.9285714285714286,1.2336783409118652
5,dataset2,2,2.0,700,sdsa_xgb,5,5,0.9142857142857143,1.230872392654419
6,dataset2,2,2.0,700,sdsa_xgb,5,6,0.9428571428571428,1.3038809299468994
7,dataset2,2,2.0,700,sdsa_xgb,5,7,0.9428571428571428,1.252091407775879
8,dataset2,2,2.0,700,sdsa_xgb,5,8,0.8571428571428571,1.2496161460876465
9,dataset2,2,2.0,700,sdsa_xgb,5,9,0.9714285714285714,2.0194718837738037
