,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,3,0,0.9285714285714286,1.6236045360565186
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.8714285714285714,1.6886909008026123
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9285714285714286,0.9954261779785156
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9428571428571428,0.9967319965362549
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9714285714285714,1.0393280982971191
5,dataset3,2,3.0,700,sdsa_xgb,3,5,0.9428571428571428,1.032853603363037
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9142857142857143,1.042290449142456
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9142857142857143,1.022921085357666
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9428571428571428,1.0685627460479736
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9142857142857143,1.0740854740142822
