,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,9,0,0.775,168.26324224472046
1,dataset6,2,2.0,400,sdsa_xgb,9,1,0.8,171.7788426876068
2,dataset6,2,2.0,400,sdsa_xgb,9,2,0.725,170.95445084571838
3,dataset6,2,2.0,400,sdsa_xgb,9,3,0.875,171.7539722919464
4,dataset6,2,2.0,400,sdsa_xgb,9,4,0.825,179.49040007591248
5,dataset6,2,2.0,400,sdsa_xgb,9,5,0.775,178.47209477424622
6,dataset6,2,2.0,400,sdsa_xgb,9,6,0.925,179.22614812850952
7,dataset6,2,2.0,400,sdsa_xgb,9,7,0.825,173.88437724113464
8,dataset6,2,2.0,400,sdsa_xgb,9,8,0.875,169.95600128173828
9,dataset6,2,2.0,400,sdsa_xgb,9,9,0.725,155.24995946884155
