,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,7,0,0.9622641509433962,3.8226425647735596
1,dry_climates,3,16.0,522,sdsa_xgb,7,1,0.9811320754716981,2.0426721572875977
2,dry_climates,3,16.0,522,sdsa_xgb,7,2,0.9615384615384616,2.019339084625244
3,dry_climates,3,16.0,522,sdsa_xgb,7,3,0.9230769230769231,1.9611444473266602
4,dry_climates,3,16.0,522,sdsa_xgb,7,4,0.9615384615384616,2.0370044708251953
5,dry_climates,3,16.0,522,sdsa_xgb,7,5,0.9615384615384616,2.015742063522339
6,dry_climates,3,16.0,522,sdsa_xgb,7,6,0.9038461538461539,1.9336531162261963
7,dry_climates,3,16.0,522,sdsa_xgb,7,7,0.9230769230769231,2.042607069015503
8,dry_climates,3,16.0,522,sdsa_xgb,7,8,1.0,2.0570554733276367
9,dry_climates,3,16.0,522,sdsa_xgb,7,9,0.9807692307692307,1.9980742931365967
