,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,9,0,0.825,191.61292719841003
1,dataset5,2,2.0,400,sdsa_xgb,9,1,0.925,209.115065574646
2,dataset5,2,2.0,400,sdsa_xgb,9,2,0.85,581.8057870864868
3,dataset5,2,2.0,400,sdsa_xgb,9,3,0.725,195.53047275543213
4,dataset5,2,2.0,400,sdsa_xgb,9,4,0.9,209.15212225914001
5,dataset5,2,2.0,400,sdsa_xgb,9,5,0.825,209.03711199760437
6,dataset5,2,2.0,400,sdsa_xgb,9,6,0.875,210.1334297657013
7,dataset5,2,2.0,400,sdsa_xgb,9,7,0.95,216.47802662849426
8,dataset5,2,2.0,400,sdsa_xgb,9,8,0.925,207.43906474113464
9,dataset5,2,2.0,400,sdsa_xgb,9,9,0.9,212.74352884292603
