,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.7746478873239436,29.465821027755737
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.7816901408450704,28.578489303588867
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.8098591549295775,27.122235774993896
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.7887323943661971,26.19992709159851
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.8169014084507042,27.617058277130127
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.8156028368794326,28.194660902023315
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.7163120567375887,28.483137607574463
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.7446808510638298,27.533031940460205
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7659574468085106,26.998159885406494
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8226950354609929,26.7180073261261
