,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,2,0,0.9696969696969697,0.6519179344177246
1,european_climates,2,16.0,324,sdsa_xgb,2,1,0.9393939393939394,0.6593341827392578
2,european_climates,2,16.0,324,sdsa_xgb,2,2,0.9090909090909091,0.6748342514038086
3,european_climates,2,16.0,324,sdsa_xgb,2,3,0.9393939393939394,0.672332763671875
4,european_climates,2,16.0,324,sdsa_xgb,2,4,0.96875,0.6811225414276123
5,european_climates,2,16.0,324,sdsa_xgb,2,5,0.96875,0.6692452430725098
6,european_climates,2,16.0,324,sdsa_xgb,2,6,0.90625,0.6534814834594727
7,european_climates,2,16.0,324,sdsa_xgb,2,7,0.875,0.6428031921386719
8,european_climates,2,16.0,324,sdsa_xgb,2,8,0.90625,0.6677243709564209
9,european_climates,2,16.0,324,sdsa_xgb,2,9,0.90625,0.6742632389068604
