,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,7,0,0.925,202.50726342201233
1,dataset5,2,2.0,400,sdsa_xgb,7,1,0.875,209.33840036392212
2,dataset5,2,2.0,400,sdsa_xgb,7,2,0.825,581.3081469535828
3,dataset5,2,2.0,400,sdsa_xgb,7,3,0.85,212.55920243263245
4,dataset5,2,2.0,400,sdsa_xgb,7,4,0.85,213.52233123779297
5,dataset5,2,2.0,400,sdsa_xgb,7,5,0.9,197.1026394367218
6,dataset5,2,2.0,400,sdsa_xgb,7,6,0.875,207.79020762443542
7,dataset5,2,2.0,400,sdsa_xgb,7,7,0.8,208.41999340057373
8,dataset5,2,2.0,400,sdsa_xgb,7,8,0.95,222.1779203414917
9,dataset5,2,2.0,400,sdsa_xgb,7,9,0.825,203.1829710006714
