,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,8,0,0.9056603773584906,5.497667551040649
1,dry_climates,3,16.0,522,sdsa_xgb,8,1,0.9622641509433962,2.3985953330993652
2,dry_climates,3,16.0,522,sdsa_xgb,8,2,0.9807692307692307,2.0495455265045166
3,dry_climates,3,16.0,522,sdsa_xgb,8,3,0.9615384615384616,2.26488995552063
4,dry_climates,3,16.0,522,sdsa_xgb,8,4,0.9423076923076923,2.1535186767578125
5,dry_climates,3,16.0,522,sdsa_xgb,8,5,0.9038461538461539,1.9784607887268066
6,dry_climates,3,16.0,522,sdsa_xgb,8,6,0.9038461538461539,1.3546645641326904
7,dry_climates,3,16.0,522,sdsa_xgb,8,7,0.9807692307692307,1.3587582111358643
8,dry_climates,3,16.0,522,sdsa_xgb,8,8,0.9807692307692307,1.3047857284545898
9,dry_climates,3,16.0,522,sdsa_xgb,8,9,0.9615384615384616,1.3708176612854004
