,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,3,0,0.9622641509433962,3.907811164855957
1,dry_climates,3,16.0,522,sdsa_xgb,3,1,1.0,2.0785417556762695
2,dry_climates,3,16.0,522,sdsa_xgb,3,2,0.9423076923076923,2.1272690296173096
3,dry_climates,3,16.0,522,sdsa_xgb,3,3,0.9807692307692307,2.202521800994873
4,dry_climates,3,16.0,522,sdsa_xgb,3,4,0.9423076923076923,1.9821803569793701
5,dry_climates,3,16.0,522,sdsa_xgb,3,5,0.9230769230769231,2.0050923824310303
6,dry_climates,3,16.0,522,sdsa_xgb,3,6,0.9615384615384616,2.0628609657287598
7,dry_climates,3,16.0,522,sdsa_xgb,3,7,0.9230769230769231,2.069272041320801
8,dry_climates,3,16.0,522,sdsa_xgb,3,8,0.9423076923076923,2.1144561767578125
9,dry_climates,3,16.0,522,sdsa_xgb,3,9,0.9038461538461539,1.9614930152893066
