,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,5,0,0.9,201.4450261592865
1,dataset5,2,2.0,400,sdsa_xgb,5,1,0.85,206.16728711128235
2,dataset5,2,2.0,400,sdsa_xgb,5,2,0.9,201.00610876083374
3,dataset5,2,2.0,400,sdsa_xgb,5,3,0.9,205.47898292541504
4,dataset5,2,2.0,400,sdsa_xgb,5,4,0.925,194.79712438583374
5,dataset5,2,2.0,400,sdsa_xgb,5,5,0.875,204.02839589118958
6,dataset5,2,2.0,400,sdsa_xgb,5,6,0.85,198.53101873397827
7,dataset5,2,2.0,400,sdsa_xgb,5,7,0.875,479.24435019493103
8,dataset5,2,2.0,400,sdsa_xgb,5,8,0.875,182.225177526474
9,dataset5,2,2.0,400,sdsa_xgb,5,9,0.775,183.54035472869873
