,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,7,0,0.8028169014084507,29.483954668045044
1,climates,10,16.0,1415,sdsa_xgb,7,1,0.795774647887324,28.420341968536377
2,climates,10,16.0,1415,sdsa_xgb,7,2,0.7816901408450704,27.3515784740448
3,climates,10,16.0,1415,sdsa_xgb,7,3,0.7464788732394366,26.47303795814514
4,climates,10,16.0,1415,sdsa_xgb,7,4,0.7535211267605634,27.43874192237854
5,climates,10,16.0,1415,sdsa_xgb,7,5,0.7730496453900709,28.323805809020996
6,climates,10,16.0,1415,sdsa_xgb,7,6,0.7943262411347518,28.808968544006348
7,climates,10,16.0,1415,sdsa_xgb,7,7,0.7872340425531915,27.45496892929077
8,climates,10,16.0,1415,sdsa_xgb,7,8,0.7659574468085106,26.73148202896118
9,climates,10,16.0,1415,sdsa_xgb,7,9,0.7588652482269503,26.779974460601807
