,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.7714285714285715,2.9710841178894043
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.6285714285714286,1.5747551918029785
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.7,1.5489683151245117
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8428571428571429,1.596470594406128
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.6714285714285714,1.546959638595581
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.7714285714285715,1.5862958431243896
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.6857142857142857,1.6093249320983887
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.7,1.5335617065429688
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.6428571428571429,1.597999095916748
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.7428571428571429,1.6209032535552979
