,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,5,0,0.4375,0.20790362358093262
1,mushroom,2,3.0,154,sdsa_xgb,5,1,0.625,0.19878482818603516
2,mushroom,2,3.0,154,sdsa_xgb,5,2,0.375,0.29765987396240234
3,mushroom,2,3.0,154,sdsa_xgb,5,3,0.625,0.22154474258422852
4,mushroom,2,3.0,154,sdsa_xgb,5,4,0.6,0.21898722648620605
5,mushroom,2,3.0,154,sdsa_xgb,5,5,0.7333333333333333,0.22075843811035156
6,mushroom,2,3.0,154,sdsa_xgb,5,6,0.4666666666666667,0.7473857402801514
7,mushroom,2,3.0,154,sdsa_xgb,5,7,0.6,0.3864786624908447
8,mushroom,2,3.0,154,sdsa_xgb,5,8,0.8666666666666667,0.657357931137085
9,mushroom,2,3.0,154,sdsa_xgb,5,9,0.7333333333333333,0.23487520217895508
