,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,1,0,0.9622641509433962,3.7623229026794434
1,dry_climates,3,16.0,522,sdsa_xgb,1,1,0.9622641509433962,2.1297473907470703
2,dry_climates,3,16.0,522,sdsa_xgb,1,2,0.9423076923076923,2.0994019508361816
3,dry_climates,3,16.0,522,sdsa_xgb,1,3,0.8846153846153846,2.093538522720337
4,dry_climates,3,16.0,522,sdsa_xgb,1,4,0.9423076923076923,2.153409004211426
5,dry_climates,3,16.0,522,sdsa_xgb,1,5,0.9615384615384616,2.162527561187744
6,dry_climates,3,16.0,522,sdsa_xgb,1,6,0.9807692307692307,2.165678024291992
7,dry_climates,3,16.0,522,sdsa_xgb,1,7,0.9038461538461539,2.036886215209961
8,dry_climates,3,16.0,522,sdsa_xgb,1,8,0.9230769230769231,2.1446030139923096
9,dry_climates,3,16.0,522,sdsa_xgb,1,9,0.9423076923076923,2.2703793048858643
