,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,4,0,0.9696969696969697,0.7124223709106445
1,european_climates,2,16.0,324,sdsa_xgb,4,1,0.9696969696969697,2.4156527519226074
2,european_climates,2,16.0,324,sdsa_xgb,4,2,0.9696969696969697,0.6206789016723633
3,european_climates,2,16.0,324,sdsa_xgb,4,3,0.9090909090909091,0.6137824058532715
4,european_climates,2,16.0,324,sdsa_xgb,4,4,0.96875,0.6238932609558105
5,european_climates,2,16.0,324,sdsa_xgb,4,5,0.875,0.614276647567749
6,european_climates,2,16.0,324,sdsa_xgb,4,6,1.0,0.6259965896606445
7,european_climates,2,16.0,324,sdsa_xgb,4,7,0.96875,0.6193797588348389
8,european_climates,2,16.0,324,sdsa_xgb,4,8,0.96875,0.6303083896636963
9,european_climates,2,16.0,324,sdsa_xgb,4,9,1.0,0.6436007022857666
