,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7,1.6351454257965088
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7428571428571429,1.6275367736816406
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.7571428571428571,1.532325267791748
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.8,1.573472499847412
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7714285714285715,1.5600883960723877
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.7142857142857143,1.576427936553955
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.8285714285714286,1.5906877517700195
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7285714285714285,1.575164556503296
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.8142857142857143,1.6408934593200684
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.7,1.583550214767456
