,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.823943661971831,28.399888515472412
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.823943661971831,25.130202293395996
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.8098591549295775,24.74546718597412
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.8169014084507042,27.54753041267395
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.8802816901408451,30.255672931671143
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.8297872340425532,25.404685258865356
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7872340425531915,24.465775966644287
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.8439716312056738,24.58138632774353
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.8226950354609929,25.006362915039062
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7801418439716312,24.911399126052856
